SMILES,PubChem_IUPAC_Name,PubChem_Formula,PubChem_Mass,PubChem_Title,PubChem_Description,ChEMBL_ID,ChEMBL_Name,ChEMBL_Formula,ChEMBL_Weight,ChEMBL_Type,ChEMBL_Phase,ChEMBL_Mechanism,ChEMBL_Target,LD50_studies,LC50_studies,other_tox_studies
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,"7-[(1S,5R)-6-[[(2S)-2-[[(2S)-2-aminopropanoyl]amino]propanoyl]amino]-3-azabicyclo[3.1.0]hexan-3-yl]-1-(2,4-difluorophenyl)-6-fluoro-4-oxo-1,8-naphthyridine-3-carboxylic acid",C26H25F3N6O5,558.18385241,Alatrofloxacin,,CHEMBL1200498,ALATROFLOXACIN MESYLATE,C27H29F3N6O8S,654.62,Small molecule,4.0,Topoisomerase IV inhibitor,,,,
C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,2-(3-chloro-4-prop-2-enoxyphenyl)acetic acid,C11H11ClO3,226.0396719,Alclofenac,,CHEMBL94081,ALCLOFENAC,C11H11ClO3,226.66,Small molecule,4.0,Cyclooxygenase-1 inhibitor,,0.0,0.0,0.0
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,"2-[6-chloro-2-(4-chlorophenyl)imidazo[1,2-a]pyridin-3-yl]-N,N-dipropylacetamide",C21H23Cl2N3O,403.1218178,Alpidem,,CHEMBL54349,ALPIDEM,C21H23Cl2N3O,404.34,Small molecule,4.0,Translocator protein partial agonist,,0.0,0.0,0.0
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,"7-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenylamino)heptanoic acid",C22H27NO2,337.204179104,Amineptine,,CHEMBL418995,AMINEPTINE,C22H27NO2,337.46,Small molecule,4.0,Dopamine D1 and D2 receptor antagonist,,0.0,0.0,0.0
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)OCC(=O)O,2-(1-benzylindazol-3-yl)oxyacetic acid,C16H14N2O3,282.10044231,Bendazac,,CHEMBL1089221,BENDAZAC,C16H14N2O3,282.30,Small molecule,4.0,Xanthine dehydrogenase inhibitor,,0.0,0.0,0.0
CC(C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)Cl)C(=O)O,"2-[2-(4-chlorophenyl)-1,3-benzoxazol-5-yl]propanoic acid",C16H12ClNO3,301.0505709,Benoxaprofen,,CHEMBL340978,BENOXAPROFEN,C16H12ClNO3,301.73,Small molecule,4.0,Arachidonate 12-lipoxygenase inhibitor,,0.0,0.0,0.0
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,(2-ethyl-1-benzofuran-3-yl)-(4-hydroxyphenyl)methanone,C17H14O3,266.094294304,Benzarone,,CHEMBL1474963,BENZARONE,C17H14O3,266.30,Small molecule,4.0,Unknown,,0.0,0.0,0.0
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,"(3,5-dibromo-4-hydroxyphenyl)-(2-ethyl-1-benzofuran-3-yl)methanone",C17H12Br2O3,423.91327,Benzbromarone,,CHEMBL388590,BENZBROMARONE,C17H12Br2O3,424.09,Small molecule,4.0,Solute carrier family 22 member 12 inhibitor,,0.0,0.0,0.0
CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,"(2-ethyl-1-benzofuran-3-yl)-(4-hydroxy-3,5-diiodophenyl)methanone",C17H12I2O3,517.88759,Benziodarone,,CHEMBL232201,BENZIODARONE,C17H12I2O3,518.09,Small molecule,4.0,Calmodulin inhibitor,,0.0,0.0,0.0
C1=CC(=C(C(=C1)CC(=O)O)N)C(=O)C2=CC=C(C=C2)Br,2-[2-amino-3-(4-bromobenzoyl)phenyl]acetic acid,C15H12BrNO3,333.00006,Bromfenac,,CHEMBL1077,BROMFENAC,C15H12BrNO3,334.17,Small molecule,4.0,,,0.0,0.0,0.0
CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,N-(4-nitro-2-phenoxyphenyl)methanesulfonamide,C13H12N2O5S,308.04669266,Nimesulide,,CHEMBL56367,NIMESULIDE,C13H12N2O5S,308.31,Small molecule,4.0,,,,,
CN(C)CC1=CC=C(O1)CSCCN/C(=C\[N+](=O)[O-])/NCC2=CC3=C(C=C2)OCO3,,,,,,CHEMBL1909284,NIPEROTIDINE,C20H26N4O5S,434.52,Small molecule,,,,,,
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],2-methyl-4-nitro-1-(4-nitrophenyl)imidazole,C10H8N4O4,248.05455475,Nitrefazole,,CHEMBL1909285,NITREFAZOLE,C10H8N4O4,248.20,Small molecule,4.0,Alcohol dehydrogenase inhibitor,,0.0,0.0,0.0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,"2-methyl-4-phenyl-3,4-dihydro-1H-isoquinolin-8-amine",C16H18N2,238.146998583,Nomifensine,,CHEMBL273575,NOMIFENSINE,C16H18N2,238.33,Small molecule,4.0,,,0.0,0.0,0.0
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,[4-[3-(4-acetyloxyphenyl)-2-oxo-1H-indol-3-yl]phenyl] acetate,C24H19NO5,401.12632271,Oxyphenisatin acetate,,CHEMBL1402684,OXYPHENISATIN ACETATE,C24H19NO5,401.42,Small molecule,4.0,Unknown,,0.0,0.0,0.0
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,"2-imino-5-phenyl-1,3-oxazolidin-4-one",C9H8N2O2,176.058577502,Pemolina [Italian],,CHEMBL1177,PEMOLINE,C9H8N2O2,176.18,Small molecule,4.0,Unknown,,,,
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3,"2-(2,2-dicyclohexylethyl)piperidine",C19H35N,277.276950121,Perhexiline,,CHEMBL75880,PERHEXILINE,C19H35N,277.50,Small molecule,4.0,,,0.0,0.0,0.0
CC(COC1=CC=CC=C1)NN,1-phenoxypropan-2-ylhydrazine,C9H14N2O,166.110613074,Phenoxypropazine,,CHEMBL1909286,PHENOXYPROPAZINE,C9H14N2O,166.22,Small molecule,4.0,Monoamine oxidase inhibitor,,0.0,0.0,0.0
C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1-[3-(2-chlorophenothiazin-10-yl)propyl]piperidine-4-carboxamide,C21H24ClN3OS,401.1328613,Pipamazine,,CHEMBL1909072,PIPAMAZINE,C21H24ClN3OS,401.96,Small molecule,4.0,Unknown,,0.0,0.0,0.0
CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,"2-[3-chloro-4-(2,5-dihydropyrrol-1-yl)phenyl]propanoic acid",C13H14ClNO2,251.0713064,Pirprofen,,CHEMBL188952,PIRPROFEN,C13H14ClNO2,251.71,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
